Actual_Price,Predicted_Price,Difference
3.95,2.45,-1.5
1.72,1.6,-0.12
0.8,1.75,0.95
89.63,65.17,-24.46
0.71,0.6,-0.11
620.0,3.92,-616.08
5.26,3.53,-1.73
0.46,0.45,-0.01
0.1,0.15,0.05
0.14,0.45,0.31
0.52,1.2,0.68
0.66,0.48,-0.18
62.15,41.03,-21.12
0.22,0.85,0.63
0.63,0.9,0.27
0.11,-0.03,-0.14
1.5,0.69,-0.81
0.23,0.26,0.03
0.51,0.73,0.22
0.13,-0.07,-0.2
0.4,1.55,1.15
0.38,0.82,0.44
0.12,0.11,-0.01
0.09,0.16,0.07
0.15,0.2,0.05
2.54,3.55,1.01
0.7,0.83,0.13
0.35,0.77,0.42
0.15,0.17,0.02
0.25,-0.13,-0.38
0.16,0.81,0.65
0.78,0.85,0.07
0.41,1.28,0.87
0.32,0.74,0.42
0.71,0.89,0.18
3.4,1.94,-1.46
37.83,47.06,9.23
21.15,17.06,-4.09
1.29,0.94,-0.35
0.09,0.35,0.26
4.46,0.7,-3.76
0.35,0.74,0.39
0.14,0.18,0.04
0.24,0.26,0.02
0.66,0.51,-0.15
0.21,0.18,-0.03
1526.15,34.09,-1492.06
2.13,1.11,-1.02
1.09,1.28,0.19
0.23,0.29,0.06
0.17,0.35,0.18
0.99,0.33,-0.66
0.12,0.58,0.46
0.13,0.76,0.63
40.89,2.22,-38.67
0.17,0.38,0.21
0.14,0.27,0.13
0.34,0.25,-0.09
0.13,0.28,0.15
0.6,0.23,-0.37
0.2,0.32,0.12
0.19,0.53,0.34
0.36,0.78,0.42
0.16,0.29,0.13
0.16,0.16,-0.0
1.05,0.02,-1.03
0.23,0.32,0.09
0.17,0.25,0.08
1.47,0.3,-1.17
2.07,0.57,-1.5
24.11,124.91,100.8
10000.0,40.98,-9959.03
18.27,15.63,-2.64
0.41,1.27,0.86
0.23,0.18,-0.05
1.05,0.58,-0.47
2.22,0.47,-1.75
0.15,0.26,0.11
0.39,0.51,0.12
0.43,0.67,0.24
0.64,1.49,0.85
24.84,22.19,-2.65
0.61,0.85,0.24
0.25,-0.01,-0.26
0.13,0.27,0.14
32.1,11.28,-20.82
0.17,0.54,0.37
0.38,0.6,0.22
0.55,2.0,1.45
0.27,0.36,0.09
26.64,18.35,-8.29
32.47,10.65,-21.82
0.21,0.88,0.67
0.98,0.63,-0.35
0.17,0.9,0.73
0.13,0.23,0.1
0.16,0.21,0.05
0.38,0.82,0.44
0.25,0.3,0.05
0.26,0.59,0.33
133.63,114.04,-19.59
0.12,0.24,0.12
0.83,0.77,-0.06
0.16,0.79,0.63
0.21,0.71,0.5
0.21,0.1,-0.11
0.38,0.59,0.21
2.32,0.61,-1.71
0.35,0.37,0.02
0.68,0.38,-0.3
0.23,0.41,0.18
0.24,0.18,-0.06
84.77,40.39,-44.38
0.23,0.47,0.24
2.11,0.43,-1.68
0.18,0.52,0.34
0.55,0.6,0.05
0.67,0.6,-0.07
0.29,0.27,-0.02
0.12,0.58,0.46
0.16,0.03,-0.13
0.12,0.47,0.35
0.12,-0.06,-0.18
3.27,1.05,-2.22
0.35,1.35,1.0
0.11,-0.12,-0.23
0.35,0.78,0.43
0.4,1.84,1.44
2.1,3.36,1.26
40.34,69.26,28.92
0.16,0.6,0.44
0.19,0.37,0.18
0.18,0.46,0.28
0.11,0.1,-0.01
0.52,2.59,2.07
2.7,0.67,-2.03
2.19,1.91,-0.28
0.19,0.14,-0.05
0.58,0.12,-0.46
0.34,0.21,-0.13
0.31,1.07,0.76
34.67,58.63,23.96
0.22,0.39,0.17
7.38,1.53,-5.85
15.33,3.92,-11.41
52.84,12.52,-40.32
10.86,1.23,-9.63
0.63,1.5,0.87
0.33,0.84,0.51
0.43,0.58,0.15
0.12,0.21,0.09
0.2,0.84,0.64
0.38,0.51,0.13
0.2,-0.01,-0.21
0.14,0.53,0.39
0.93,2.58,1.65
0.44,1.14,0.7
0.24,0.14,-0.1
70.23,153.76,83.53
1.39,0.01,-1.38
0.21,0.34,0.13
0.75,0.47,-0.28
2.14,0.55,-1.59
0.52,0.8,0.28
0.48,0.24,-0.24
0.23,0.5,0.27
0.23,0.47,0.24
0.11,-0.09,-0.2
1.2,0.78,-0.42
2.21,4.18,1.97
122.37,57.22,-65.15
0.22,0.27,0.05
6.04,1.68,-4.36
63.31,35.53,-27.78
0.18,0.2,0.02
0.34,0.11,-0.23
10.93,6.82,-4.11
0.21,-0.01,-0.22
0.11,0.36,0.25
0.11,0.05,-0.06
0.19,0.19,-0.0
0.13,0.24,0.11
0.23,0.29,0.06
0.68,0.86,0.18
4.95,14.46,9.51
0.43,0.94,0.51
0.53,0.97,0.44
1.62,0.98,-0.64
0.67,1.03,0.36
0.19,0.37,0.18
0.52,1.65,1.13
103.4,2.39,-101.01
0.68,1.11,0.43
0.17,-0.02,-0.19
0.44,0.8,0.36
196.4,94.32,-102.08
0.2,0.42,0.22
0.6,0.34,-0.26
0.38,0.66,0.28
0.15,0.5,0.35
81.0,30.34,-50.66
0.26,0.51,0.25
0.27,0.83,0.56
0.18,0.32,0.14
6.02,2.6,-3.42
0.43,0.26,-0.17
0.49,0.97,0.48
0.2,0.22,0.02
0.15,0.12,-0.03
0.2,0.53,0.33
0.31,0.48,0.17
1.77,0.74,-1.03
0.92,2.69,1.77
0.68,0.96,0.28
0.15,0.62,0.47
0.16,0.6,0.44
0.25,0.52,0.27
0.9,1.27,0.37
0.94,0.87,-0.07
0.19,0.32,0.13
0.43,0.76,0.33
0.23,0.27,0.04
3.34,1.48,-1.86
0.3,1.52,1.22
0.67,0.89,0.22
0.18,0.33,0.15
0.23,0.38,0.15
58.0,22.3,-35.7
0.55,1.54,0.99
0.2,0.34,0.14
0.31,1.17,0.86
0.59,0.8,0.21
0.14,0.23,0.09
0.32,0.34,0.02
0.19,0.11,-0.08
0.17,0.35,0.18
0.2,0.27,0.07
0.71,2.25,1.54
0.23,-0.07,-0.3
3.13,3.48,0.35
0.21,0.49,0.28
1.55,0.89,-0.66
0.39,0.26,-0.13
3.23,1.36,-1.87
0.94,0.9,-0.04
0.4,0.42,0.02
39.51,49.83,10.32
0.17,0.2,0.03
0.21,0.38,0.17
24.19,22.82,-1.37
2.06,5.27,3.21
0.15,0.28,0.13
0.13,0.42,0.29
1.16,0.97,-0.19
0.13,0.4,0.27
0.2,0.47,0.27
0.14,0.18,0.04
0.19,0.27,0.08
0.19,0.23,0.04
1.1,0.47,-0.63
0.14,0.04,-0.1
0.27,0.07,-0.2
0.15,-0.02,-0.17
31.56,6.36,-25.2
0.26,0.14,-0.12
